RANKED	PAIRS	BY	INBREEDING	POTENTIAL
====================================
Relatedness	Score	calculated	as:	(0.5	*	IBD2)	+	(0.25	*	IBD1)

ID1	ID2	IBD0	IBD1	IBD2	Relatedness_Score	Likely_Related
YH_040	YH_042	1	0	0	0.0	NO
YH_006_f	YH_017	1	0	0	0.0	NO
YH_006_f	YH_021	1	0	0	0.0	NO
YH_011_m	YH_019	1	0	0	0.0	NO
YH_016	YH_018	1	0	0	0.0	NO
YH_019	YH_040	1	0	0	0.0	NO
YH_020	YH_033	1	0	0	0.0	NO
YH_020	YH_040	1	0	0	0.0	NO
YH_021	YH_033	1	0	0	0.0	NO
YH_021	YH_040	1	0	0	0.0	NO
YH_022	YH_033	1	0	0	0.0	NO
YH_022	YH_040	1	0	0	0.0	NO
YH_023	YH_033	1	0	0	0.0	NO
YH_011_m	YH_040	1	0	0	0.0	NO
YH_016	YH_033	1	0	0	0.0	NO
YH_016	YH_040	1	0	0	0.0	NO
YH_017	YH_033	1	0	0	0.0	NO
YH_017	YH_040	1	0	0	0.0	NO
YH_018	YH_033	1	0	0	0.0	NO
YH_018	YH_040	1	0	0	0.0	NO
YH_019	YH_033	1	0	0	0.0	NO
YH_023	YH_028	1	0	0	0.0	NO
YH_024	YH_027	1	0	0	0.0	NO
YH_025	YH_027	1	0	0	0.0	NO
YH_026	YH_028	1	0	0	0.0	NO
YH_028	YH_029	1	0	0	0.0	NO
YH_006_f	YH_033	1	0	0	0.0	NO
YH_006_f	YH_040	1	0	0	0.0	NO
YH_011_m	YH_033	1	0	0	0.0	NO
YH_019	YH_025	1	0	0	0.0	NO
YH_019	YH_029	1	0	0	0.0	NO
YH_020	YH_025	1	0	0	0.0	NO
YH_020	YH_029	1	0	0	0.0	NO
YH_021	YH_025	1	0	0	0.0	NO
YH_021	YH_029	1	0	0	0.0	NO
YH_022	YH_026	1	0	0	0.0	NO
YH_023	YH_024	1	0	0	0.0	NO
YH_029	YH_039	1	0	0	0.0	NO
YH_030	YH_033	1	0	0	0.0	NO
YH_030	YH_040	1	0	0	0.0	NO
YH_031	YH_038	1	0	0	0.0	NO
YH_032	YH_037	1	0	0	0.0	NO
YH_033	YH_037	1	0	0	0.0	NO
YH_037	YH_038	1	0	0	0.0	NO
YH_038	YH_040	1	0	0	0.0	NO
YH_025	YH_039	1	0	0	0.0	NO
YH_026	YH_032	1	0	0	0.0	NO
YH_026	YH_039	1	0	0	0.0	NO
YH_027	YH_032	1	0	0	0.0	NO
YH_027	YH_039	1	0	0	0.0	NO
YH_028	YH_032	1	0	0	0.0	NO
YH_028	YH_039	1	0	0	0.0	NO
YH_029	YH_032	1	0	0	0.0	NO
YH_021	YH_039	1	0	0	0.0	NO
YH_022	YH_032	1	0	0	0.0	NO
YH_022	YH_039	1	0	0	0.0	NO
YH_023	YH_032	1	0	0	0.0	NO
YH_023	YH_039	1	0	0	0.0	NO
YH_024	YH_032	1	0	0	0.0	NO
YH_024	YH_039	1	0	0	0.0	NO
YH_025	YH_032	1	0	0	0.0	NO
YH_017	YH_039	1	0	0	0.0	NO
YH_018	YH_032	1	0	0	0.0	NO
YH_018	YH_039	1	0	0	0.0	NO
YH_019	YH_032	1	0	0	0.0	NO
YH_019	YH_039	1	0	0	0.0	NO
YH_020	YH_032	1	0	0	0.0	NO
YH_020	YH_039	1	0	0	0.0	NO
YH_021	YH_032	1	0	0	0.0	NO
YH_016	YH_026	1	0	0	0.0	NO
YH_017	YH_022	1	0	0	0.0	NO
YH_017	YH_026	1	0	0	0.0	NO
YH_018	YH_022	1	0	0	0.0	NO
YH_018	YH_026	1	0	0	0.0	NO
YH_019	YH_022	1	0	0	0.0	NO
YH_019	YH_026	1	0	0	0.0	NO
YH_020	YH_022	1	0	0	0.0	NO
YH_016	YH_020	1	0	0	0.0	NO
YH_017	YH_020	1	0	0	0.0	NO
YH_018	YH_021	1	0	0	0.0	NO
YH_006_f	YH_022	1	0	0	0.0	NO
YH_006_f	YH_026	1	0	0	0.0	NO
YH_011_m	YH_022	1	0	0	0.0	NO
YH_011_m	YH_026	1	0	0	0.0	NO
YH_016	YH_022	1	0	0	0.0	NO
YH_031	YH_041	1	0	0	0.0	NO
YH_033	YH_041	1	0	0	0.0	NO
YH_038	YH_041	1	0	0	0.0	NO
YH_040	YH_041	1	0	0	0.0	NO
YH_006_f	YH_011_m	1	0	0	0.0	NO
YH_006_f	YH_019	1	0	0	0.0	NO
YH_011_m	YH_017	1	0	0	0.0	NO
YH_011_m	YH_021	1	0	0	0.0	NO
YH_011_m	YH_041	1	0	0	0.0	NO
YH_017	YH_041	1	0	0	0.0	NO
YH_019	YH_041	1	0	0	0.0	NO
YH_021	YH_041	1	0	0	0.0	NO
YH_023	YH_041	1	0	0	0.0	NO
YH_025	YH_041	1	0	0	0.0	NO
YH_027	YH_041	1	0	0	0.0	NO
YH_029	YH_041	1	0	0	0.0	NO
YH_021	YH_030	1	0	0	0.0	NO
YH_021	YH_037	1	0	0	0.0	NO
YH_022	YH_030	1	0	0	0.0	NO
YH_022	YH_037	1	0	0	0.0	NO
YH_023	YH_030	1	0	0	0.0	NO
YH_023	YH_037	1	0	0	0.0	NO
YH_024	YH_030	1	0	0	0.0	NO
YH_024	YH_037	1	0	0	0.0	NO
YH_017	YH_030	1	0	0	0.0	NO
YH_017	YH_037	1	0	0	0.0	NO
YH_018	YH_030	1	0	0	0.0	NO
YH_018	YH_037	1	0	0	0.0	NO
YH_019	YH_030	1	0	0	0.0	NO
YH_019	YH_037	1	0	0	0.0	NO
YH_020	YH_030	1	0	0	0.0	NO
YH_020	YH_037	1	0	0	0.0	NO
YH_025	YH_028	1	0	0	0.0	NO
YH_026	YH_029	1	0	0	0.0	NO
YH_006_f	YH_030	1	0	0	0.0	NO
YH_006_f	YH_037	1	0	0	0.0	NO
YH_011_m	YH_030	1	0	0	0.0	NO
YH_011_m	YH_037	1	0	0	0.0	NO
YH_016	YH_030	1	0	0	0.0	NO
YH_016	YH_037	1	0	0	0.0	NO
YH_020	YH_026	1	0	0	0.0	NO
YH_021	YH_022	1	0	0	0.0	NO
YH_021	YH_026	1	0	0	0.0	NO
YH_022	YH_023	1	0	0	0.0	NO
YH_022	YH_027	1	0	0	0.0	NO
YH_023	YH_025	1	0	0	0.0	NO
YH_023	YH_029	1	0	0	0.0	NO
YH_024	YH_028	1	0	0	0.0	NO
YH_028	YH_041	1	0	0	0.0	NO
YH_030	YH_041	1	0	0	0.0	NO
YH_032	YH_041	1	0	0	0.0	NO
YH_037	YH_041	1	0	0	0.0	NO
YH_039	YH_041	1	0	0	0.0	NO
YH_041	YH_042	1	0	0	0.0	NO
YH_006_f	YH_016	1	0	0	0.0	NO
YH_006_f	YH_020	1	0	0	0.0	NO
YH_037	YH_040	1	0	0	0.0	NO
YH_006_f	YH_041	1	0	0	0.0	NO
YH_016	YH_041	1	0	0	0.0	NO
YH_018	YH_041	1	0	0	0.0	NO
YH_020	YH_041	1	0	0	0.0	NO
YH_022	YH_041	1	0	0	0.0	NO
YH_024	YH_041	1	0	0	0.0	NO
YH_026	YH_041	1	0	0	0.0	NO
YH_029	YH_030	1	0	0	0.0	NO
YH_029	YH_037	1	0	0	0.0	NO
YH_030	YH_031	1	0	0	0.0	NO
YH_030	YH_038	1	0	0	0.0	NO
YH_031	YH_033	1	0	0	0.0	NO
YH_031	YH_040	1	0	0	0.0	NO
YH_032	YH_039	1	0	0	0.0	NO
YH_033	YH_039	1	0	0	0.0	NO
YH_025	YH_030	1	0	0	0.0	NO
YH_025	YH_037	1	0	0	0.0	NO
YH_026	YH_030	1	0	0	0.0	NO
YH_026	YH_037	1	0	0	0.0	NO
YH_027	YH_030	1	0	0	0.0	NO
YH_027	YH_037	1	0	0	0.0	NO
YH_028	YH_030	1	0	0	0.0	NO
YH_028	YH_037	1	0	0	0.0	NO
YH_024	YH_025	1	0	0	0.0	NO
YH_024	YH_029	1	0	0	0.0	NO
YH_025	YH_029	1	0	0	0.0	NO
YH_027	YH_028	1	0	0	0.0	NO
YH_006_f	YH_031	1	0	0	0.0	NO
YH_006_f	YH_038	1	0	0	0.0	NO
YH_011_m	YH_031	1	0	0	0.0	NO
YH_011_m	YH_038	1	0	0	0.0	NO
YH_019	YH_027	1	0	0	0.0	NO
YH_020	YH_023	1	0	0	0.0	NO
YH_020	YH_027	1	0	0	0.0	NO
YH_021	YH_023	1	0	0	0.0	NO
YH_021	YH_027	1	0	0	0.0	NO
YH_022	YH_024	1	0	0	0.0	NO
YH_022	YH_028	1	0	0	0.0	NO
YH_023	YH_026	1	0	0	0.0	NO
YH_011_m	YH_027	1	0	0	0.0	NO
YH_016	YH_023	1	0	0	0.0	NO
YH_016	YH_027	1	0	0	0.0	NO
YH_017	YH_023	1	0	0	0.0	NO
YH_017	YH_027	1	0	0	0.0	NO
YH_018	YH_023	1	0	0	0.0	NO
YH_018	YH_027	1	0	0	0.0	NO
YH_019	YH_023	1	0	0	0.0	NO
YH_011_m	YH_018	1	0	0	0.0	NO
YH_016	YH_017	1	0	0	0.0	NO
YH_016	YH_021	1	0	0	0.0	NO
YH_017	YH_021	1	0	0	0.0	NO
YH_019	YH_020	1	0	0	0.0	NO
YH_006_f	YH_023	1	0	0	0.0	NO
YH_006_f	YH_027	1	0	0	0.0	NO
YH_011_m	YH_023	1	0	0	0.0	NO
YH_028	YH_031	1	0	0	0.0	NO
YH_028	YH_038	1	0	0	0.0	NO
YH_029	YH_031	1	0	0	0.0	NO
YH_029	YH_038	1	0	0	0.0	NO
YH_030	YH_032	1	0	0	0.0	NO
YH_030	YH_039	1	0	0	0.0	NO
YH_031	YH_037	1	0	0	0.0	NO
YH_032	YH_033	1	0	0	0.0	NO
YH_024	YH_031	1	0	0	0.0	NO
YH_024	YH_038	1	0	0	0.0	NO
YH_025	YH_031	1	0	0	0.0	NO
YH_025	YH_038	1	0	0	0.0	NO
YH_026	YH_031	1	0	0	0.0	NO
YH_026	YH_038	1	0	0	0.0	NO
YH_027	YH_031	1	0	0	0.0	NO
YH_027	YH_038	1	0	0	0.0	NO
